Id,SalePrice
1461,127425.33
1462,156466.5
1463,178241.7
1464,182084.5
1465,195784.71
1466,182380.45
1467,166935.09
1468,176279.82
1469,184439.64
1470,120522.5
1471,197259.22
1472,95926.0
1473,95347.0
1474,156063.5
1475,143302.07
1476,395075.41
1477,251060.06
1478,308816.78
1479,235837.96
1480,448345.35
1481,300672.77
1482,210415.3
1483,174088.86
1484,176577.41
1485,172156.61
1486,198300.87
1487,336035.12
1488,243531.63
1489,214766.32
1490,196034.0
1491,189238.65
1492,96392.16
1493,176760.02
1494,298646.98
1495,306552.6
1496,231645.09
1497,193853.3
1498,155035.77
1499,154375.22
1500,153524.26
1501,173273.59
1502,164862.2
1503,305708.38
1504,232300.12
1505,216845.76
1506,181372.06
1507,219668.66
1508,200668.39
1509,165163.32
1510,153569.5
1511,154049.69
1512,172018.99
1513,156379.76
1514,165813.08
1515,179549.74
1516,162689.88
1517,152373.82
1518,127244.34
1519,223050.22
1520,140549.75
1521,146124.0
1522,167697.5
1523,111903.28
1524,122322.75
1525,122999.22
1526,128395.75
1527,103286.79
1528,125826.16
1529,142871.12
1530,166370.0
1531,126910.87
1532,106690.76
1533,150987.25
1534,115681.54
1535,160343.34
1536,115138.63
1537,76859.9
1538,184780.52
1539,242861.27
1540,117010.77
1541,151689.34
1542,141915.0
1543,227166.23
1544,79575.11
1545,102864.0
1546,121562.52
1547,145255.5
1548,136274.93
1549,117648.5
1550,146395.0
1551,116736.6
1552,150446.01
1553,147546.92
1554,118327.41
1555,169810.5
1556,99258.43
1557,133964.12
1558,93485.44
1559,116313.51
1560,154679.08
1561,157676.24
1562,124373.08
1563,125028.33
1564,163572.72
1565,157108.34
1566,226960.51
1567,80521.86
1568,219037.5
1569,143580.04
1570,126906.58
1571,133474.72
1572,145218.0
1573,236165.72
1574,114900.39
1575,210526.86
1576,208467.98
1577,207544.74
1578,157265.44
1579,139200.7
1580,188937.0
1581,142621.58
1582,130457.5
1583,323627.64
1584,237376.57
1585,140825.0
1586,72768.83
1587,106977.58
1588,155751.12
1589,100612.41
1590,134568.5
1591,106809.14
1592,129482.23
1593,117924.55
1594,140946.77
1595,123191.55
1596,230743.37
1597,172244.97
1598,185303.5
1599,212628.49
1600,190793.12
1601,79257.33
1602,113123.9
1603,99626.58
1604,275308.57
1605,248220.91
1606,167525.5
